time_660,perm_660,time_700,perm_700,time_741,perm_741
437.15847,0.022542373,196.72131,0.019661017,43.715847,0.022824859
552.40934,0.034329738,229.50820,0.034689266,163.93443,0.025762712
663.02368,0.056873823,279.29569,0.060670433,218.57923,0.040677966
734.42623,0.073084746,306.01093,0.081220339,262.29508,0.061694915
792.34973,0.092203390,366.12022,0.10118644,306.01093,0.080338983
852.45902,0.10644068,409.05543,0.12116223,338.79781,0.096949153
928.96175,0.12440678,462.65938,0.13898305,393.44262,0.12030132
1027.3224,0.13952542,506.37523,0.15548023,437.15847,0.13355932
1125.6831,0.15491525,535.51913,0.17254237,535.51913,0.17423729
1234.9727,0.17152542,590.16393,0.19073446,579.23497,0.18915254
1355.1913,0.18562712,655.73770,0.20926554,655.73770,0.21129944
1475.4098,0.20000000,737.70492,0.23084746,721.31148,0.23299435
1606.5574,0.21514124,803.27869,0.24694915,804.37158,0.25179661
1737.7049,0.22734463,867.03097,0.26508475,865.57377,0.26779661
1868.8525,0.24067797,939.89071,0.28195857,928.96175,0.28847458
2000.0000,0.25604520,1103.8251,0.30372881,967.21311,0.30372881
2131.1475,0.26937853,1213.1148,0.31823729,1036.0656,0.32094915
2262.2951,0.28338983,1322.4044,0.33491525,1092.8962,0.33830508
2437.1585,0.30553672,1407.1038,0.35135593,1161.5925,0.35554479
2568.3060,0.32203390,1508.1967,0.36867797,1242.7791,0.37704600
2699.4536,0.33966102,1628.4153,0.38322034,1300.5464,0.39932203
2841.5301,0.36325424,1714.2857,0.39912833,1363.9344,0.41911864
2961.7486,0.37875706,1795.4723,0.41326877,1442.6230,0.43728814
3071.0383,0.39627119,1879.7814,0.42983051,1486.3388,0.45536723
3158.4699,0.40949153,1985.4281,0.44655367,1562.8415,0.47276836
3267.7596,0.42937853,2094.7177,0.46282486,1633.0991,0.49249395
3366.1202,0.44000000,2218.5792,0.47954802,1741.3479,0.51065913
3464.4809,0.45785311,2324.2259,0.49581921,1814.2077,0.53521657
3540.9836,0.46576271,2431.6940,0.51169492,1918.0328,0.55423729
3661.2022,0.48971751,2542.8051,0.52949153,1989.0710,0.57355932
3792.3497,0.50598870,2639.3443,0.54711864,2065.5738,0.59288136
3923.4973,0.51909605,2732.2404,0.56393220,2131.1475,0.60983051
4054.6448,0.53581921,2852.4590,0.58056497,2218.5792,0.62677966
4185.7923,0.54892655,2980.8743,0.59440678,2240.4372,0.63932203
4316.9399,0.56497175,3088.2123,0.61181598,2338.7978,0.65169492
4448.0874,0.57694915,3224.0437,0.62830508,2395.6284,0.66888136
4557.3770,0.59322034,3333.3333,0.64474576,2480.8743,0.68745763
4666.6667,0.60723164,3437.9391,0.66043584,2579.2350,0.70576271
4797.8142,0.62192090,3572.2092,0.67786925,2699.4536,0.71610169
4928.9617,0.63412429,3704.9180,0.69468927,2790.5282,0.73273070
5057.3770,0.64677966,3843.8720,0.71079903,2902.7322,0.74983051
5191.2568,0.66124294,3959.4067,0.72397094,3028.5367,0.76316384
5322.4044,0.67412429,4098.3607,0.74101695,3113.1928,0.78188862
5453.5519,0.68451977,4229.5082,0.75344633,3188.5246,0.79423729
5584.6995,0.70101695,4360.6557,0.76564972,3295.6891,0.80610169
5715.8470,0.71389831,4491.8033,0.77807910,3420.7650,0.82237288
5846.9945,0.72474576,4622.9508,0.78937853,3537.8610,0.83961259
5978.1421,0.73401130,4754.0984,0.80000000,3661.2022,0.84960452
6109.2896,0.74644068,4863.3880,0.81355932,3792.3497,0.86316384
6240.4372,0.75864407,4994.5355,0.82350282,3915.6909,0.87912833
6371.5847,0.77333333,5125.6831,0.83525424,4076.5027,0.88949153
6502.7322,0.77830508,5256.8306,0.84700565,4207.6503,0.90237288
6633.8798,0.78689266,5387.9781,0.85536723,4342.4408,0.90885122
6765.0273,0.79615819,5519.1257,0.86463277,4474.9131,0.92197227
6896.1749,0.80338983,5650.2732,0.87141243,4590.1639,0.93457627
7027.3224,0.80903955,5781.4208,0.87887006,4644.8087,0.94960452
7158.4699,0.81807910,5912.5683,0.88271186,4771.2724,0.94828087
7289.6175,0.82847458,6043.7158,0.88994350,4910.7468,0.95796610
7420.7650,0.83593220,6174.8634,0.89830508,5018.5792,0.96420339
7556.5964,0.84271186,6306.0109,0.90915254,5114.7541,0.97107345
7683.0601,0.85288136,6437.1585,0.91751412,5326.0474,0.97167608
7814.2077,0.86282486,6568.3060,0.92451977,5458.5196,0.97374422
7945.3552,0.86847458,6691.6472,0.92968523,5579.7317,0.98335901
8076.5027,0.87774011,6830.6011,0.93649718,5737.7049,0.97389831
8207.6503,0.88135593,6961.7486,0.94282486,5868.8525,0.98463277
8338.7978,0.89016949,7103.8251,0.95073446,6004.9677,0.98779661
8469.9454,0.89694915,7228.4153,0.95335593,6127.5046,0.99306968
8601.0929,0.90666667,7356.1848,0.95759630,6262.2951,0.99864407
8732.2404,0.91457627,7489.9818,0.96007533,6397.0856,0.99909605
8863.3880,0.91819209,7617.4863,0.96677966,,
8994.5355,0.92497175,7740.8275,0.96707022,,
9125.6831,0.92994350,7905.2823,0.96655367,,
9256.8306,0.93785311,8028.4153,0.97111864,,
9387.9781,0.94666667,8163.9344,0.97333333,,
9519.1257,0.95254237,8287.2756,0.98314770,,
9650.2732,0.95796610,8437.1585,0.98542373,,
9781.4208,0.96338983,8549.5706,0.98779661,,
9912.5683,0.96994350,8688.5246,0.98937853,,
10043.716,0.97423729,8811.8657,0.99050847,,
