time_790,perm_790,time_742,perm_742,time_643,perm_643
222.77228,0.057718121,482.67327,0.085402685,297.02970,0.017449664
272.27723,0.072035794,509.90099,0.10067114,693.06931,0.017449664
297.02970,0.10760626,569.30693,0.12013423,1138.6139,0.020134228
297.02970,0.084563758,594.05941,0.14630872,1584.1584,0.022818792
321.78218,0.12348993,643.56436,0.18120805,2178.2178,0.022818792
346.53465,0.16375839,643.56436,0.16510067,2673.2673,0.033557047
357.14286,0.14343241,668.31683,0.20201342,3019.8020,0.041610738
371.28713,0.19373602,693.06931,0.23758389,3366.3366,0.055033557
371.28713,0.17762864,693.06931,0.22147651,3663.3663,0.068456376
406.64781,0.21303931,752.47525,0.25718121,4009.9010,0.081879195
420.79208,0.25279642,774.39887,0.27727709,4257.4257,0.10067114
420.79208,0.23758389,792.07921,0.31476510,4455.4455,0.11946309
433.16832,0.27114094,792.07921,0.29865772,4653.4653,0.13557047
445.54455,0.31409396,825.08251,0.33750932,4851.4851,0.14899329
453.79538,0.29409396,858.08581,0.36219239,5049.5050,0.16241611
480.19802,0.35570470,882.83828,0.40134228,5187.0187,0.17852349
482.67327,0.32953020,891.08911,0.41677852,5366.3366,0.19543624
519.80198,0.38702461,891.08911,0.38120805,5544.5545,0.21073826
519.80198,0.37248322,902.34023,0.44014643,5717.8218,0.23236391
544.55446,0.43355705,915.84158,0.46469799,5835.3960,0.24899329
555.16266,0.40767018,940.59406,0.47651007,5985.1485,0.27033557
581.68317,0.44832215,976.34763,0.49112603,6064.3564,0.29295302
594.05941,0.47651007,1006.6007,0.51879195,6311.8812,0.31215511
594.05941,0.46442953,1056.1056,0.54384787,6603.9604,0.33476510
618.81188,0.50693512,1080.8581,0.56196868,6892.4392,0.35375229
618.81188,0.49306488,1089.1089,0.57449664,7039.2232,0.36541043
643.56436,0.55167785,1124.8625,0.59865772,7178.2178,0.38268456
654.17256,0.52924257,1138.6139,0.61744966,7387.4887,0.40305064
684.81848,0.56756152,1163.3663,0.63131991,7611.3861,0.42214765
693.06931,0.58389262,1202.9703,0.64590604,7874.8232,0.44333653
742.57426,0.60134228,1212.8713,0.66666667,8102.3102,0.45712155
742.57426,0.61879195,1237.6238,0.68456376,8391.0891,0.47248322
767.32673,0.62953020,1317.3817,0.70947054,8638.6139,0.49496644
792.07921,0.65167785,1336.6337,0.72885906,8861.3861,0.51140940
816.83168,0.67337808,1361.3861,0.74580537,9092.4092,0.52930649
846.53465,0.69315436,1386.1386,0.76375839,9306.9307,0.54362416
866.33663,0.70738255,1421.8922,0.78001491,9477.4477,0.56271439
891.08911,0.72326622,1492.2207,0.80747843,9664.0736,0.57890700
951.20226,0.75167785,1534.6535,0.81946309,9856.4356,0.59194631
955.44554,0.77852349,1571.7822,0.83708054,10049.505,0.61029083
990.09901,0.79060403,1623.7624,0.86040268,10280.528,0.62595078
1039.6040,0.80715884,1713.4213,0.88187919,10487.977,0.63892617
1089.1089,0.83020134,1790.4290,0.90425056,10693.069,0.64832215
1113.8614,0.84161074,1881.1881,0.92369128,10915.842,0.66532438
1163.3663,0.85279642,1955.4455,0.93959732,11208.746,0.68221477
1198.7270,0.87229147,2057.2057,0.95809098,11496.400,0.70274558
1287.1287,0.89496644,2142.8571,0.97046980,11782.178,0.71521253
1311.8812,0.90872483,2252.4752,0.98657718,12103.960,0.73139448
1400.2829,0.92559923,2417.4917,1.0002983,12376.238,0.74418345
1460.3960,0.93959732,2747.5248,1.0051454,12673.267,0.75872483
1601.8388,0.95455417,3000.0000,1.0060403,12950.495,0.77355705
1768.6769,0.97754728,,,13188.119,0.78885906
2035.8911,0.99815436,,,13465.347,0.80078300
2337.9838,1.0073215,,,13768.088,0.81342282
2623.7624,1.0102908,,,14059.406,0.82807606
,,,,14367.687,0.84222087
,,,,14673.267,0.85395973
,,,,14961.746,0.86357535
,,,,15247.525,0.87147651
,,,,15544.554,0.88187919
,,,,15866.337,0.89291573
,,,,16138.614,0.90134228
,,,,16446.895,0.90872483
,,,,16732.673,0.91666667
,,,,17029.703,0.92404922
,,,,17326.733,0.92829978
,,,,17623.762,0.93310962
,,,,17920.792,0.94138702
,,,,18217.822,0.94720358
,,,,18514.851,0.95369128
,,,,18823.132,0.95692495
,,,,19108.911,0.95950783
,,,,19405.941,0.96487696
,,,,19727.723,0.97030201
,,,,20000.000,0.97382550
,,,,20297.030,0.97595078
,,,,20594.059,0.98131991
,,,,20891.089,0.98400447
,,,,21188.119,0.98657718
,,,,21485.149,0.98836689
,,,,21782.178,0.99060403
,,,,22079.208,0.98993289
,,,,22376.238,0.99328859
,,,,22673.267,0.99194631
,,,,22970.297,0.99474273
,,,,23292.079,0.99530201
,,,,23618.812,0.99677852
,,,,23881.188,0.99543624
,,,,24158.416,0.99664430
,,,,24455.446,0.99664430
,,,,24752.475,0.99910515
,,,,25049.505,0.99865772
,,,,25280.528,0.99574944
